sepal length;sepal width;petal length;petal width
4,5;4,1;5,5;0,1
4,4;4,3;2,5;2,1
6,4;2;4,3;0,2
6,6;2,2;3,4;0,2
6,1;2,1;4,6;2,2
4,6;4,2;3,8;0,9
6,8;2,1;2,9;1,9
4,8;4,3;2,1;1,6
7,7;2,2;5,2;0,3
4,2;4,4;3,3;2,3
4,8;4,1;2,7;2,2
7,2;2,2;6,6;1
7,1;2;5,9;0,8
4,3;4,1;2,6;1,4
7,9;2;6,5;1,3
5,4;3,9;1,7;0,4
4,6;3,4;1,4;0,3
5;3,4;1,5;0,2
4,4;2,9;1,4;0,2
4,9;3,1;1,5;0,1
6,1;2,8;4,7;1,2
6,4;2,9;4,3;1,3
6,7;3;5;1,7
6;2,9;4,5;1,5
5,7;2,6;3,5;1
7,2;3,2;6;1,8
6,4;2,8;5,6;2,1
7,2;3;5,8;1,6
7,4;2,8;6,1;1,9
7,9;3,8;6,4;2
